timestamp,client_id,msg_id,server_created_at,client_created_at,client_latency,server_latency
1712675444040,2007,2007,1712675444032,1712675444021,8,11
1712675444040,1207,1207,1712675444032,1712675444021,8,11
1712675444041,1207,1207,1712675444032,1712675444021,9,11
1712675444041,606,606,1712675444033,1712675444021,8,12
1712675444041,606,606,1712675444033,1712675444021,8,12
1712675444041,208,208,1712675444033,1712675444021,8,12
1712675444041,208,208,1712675444033,1712675444021,8,12
1712675444041,7,7,1712675444033,1712675444021,8,12
1712675444041,1607,1607,1712675444033,1712675444021,8,12
1712675444041,7,7,1712675444033,1712675444021,8,12
1712675444041,1607,1607,1712675444033,1712675444021,8,12
1712675444041,5200,5200,1712675444033,1712675444021,8,12
1712675444041,5200,5200,1712675444033,1712675444021,8,12
1712675444041,108,108,1712675444033,1712675444021,8,12
1712675444041,807,807,1712675444033,1712675444021,8,12
1712675444041,108,108,1712675444033,1712675444021,8,12
1712675444041,807,807,1712675444033,1712675444021,8,12
1712675444041,5600,5600,1712675444033,1712675444021,8,12
1712675444041,907,907,1712675444033,1712675444021,8,12
1712675444041,5600,5600,1712675444033,1712675444021,8,12
1712675444041,907,907,1712675444033,1712675444021,8,12
1712675444041,308,308,1712675444033,1712675444021,8,12
1712675444041,308,308,1712675444033,1712675444021,8,12
1712675444041,1006,1006,1712675444033,1712675444021,8,12
1712675444041,1006,1006,1712675444033,1712675444021,8,12
1712675444041,4800,4800,1712675444033,1712675444021,8,12
1712675444041,4800,4800,1712675444033,1712675444021,8,12
1712675444041,1307,1307,1712675444033,1712675444021,8,12
1712675444041,1307,1307,1712675444033,1712675444021,8,12
1712675444041,407,407,1712675444033,1712675444021,8,12
1712675444041,407,407,1712675444033,1712675444021,8,12
1712675444041,6700,6700,1712675444033,1712675444021,8,12
1712675444041,6700,6700,1712675444033,1712675444021,8,12
1712675444041,2106,2106,1712675444033,1712675444021,8,12
1712675444041,2106,2106,1712675444033,1712675444021,8,12
1712675444041,5000,5000,1712675444033,1712675444021,8,12
1712675444041,5000,5000,1712675444033,1712675444021,8,12
1712675444042,2601,2601,1712675444033,1712675444021,9,12
1712675444042,706,706,1712675444033,1712675444021,9,12
1712675444042,2601,2601,1712675444033,1712675444021,9,12
1712675444042,706,706,1712675444033,1712675444021,9,12
1712675444042,4802,4802,1712675444033,1712675444021,9,12
1712675444042,4802,4802,1712675444033,1712675444021,9,12
1712675444042,4302,4302,1712675444033,1712675444021,9,12
1712675444042,4302,4302,1712675444033,1712675444021,9,12
1712675444042,6000,6000,1712675444033,1712675444021,9,12
1712675444042,6000,6000,1712675444033,1712675444021,9,12
1712675444042,4402,4402,1712675444033,1712675444021,9,12
1712675444042,4402,4402,1712675444033,1712675444021,9,12
1712675444042,4902,4902,1712675444033,1712675444021,9,12
1712675444042,4902,4902,1712675444033,1712675444021,9,12
1712675444042,5301,5301,1712675444033,1712675444021,9,12
1712675444042,5301,5301,1712675444033,1712675444021,9,12
1712675444042,4702,4702,1712675444033,1712675444021,9,12
1712675444042,4702,4702,1712675444033,1712675444021,9,12
1712675444042,4602,4602,1712675444033,1712675444022,9,11
1712675444042,4602,4602,1712675444033,1712675444022,9,11
1712675444042,5202,5202,1712675444033,1712675444022,9,11
1712675444042,5202,5202,1712675444033,1712675444022,9,11
1712675444042,5201,5201,1712675444034,1712675444022,8,12
1712675444042,5201,5201,1712675444034,1712675444022,8,12
1712675444042,2206,2206,1712675444034,1712675444022,8,12
1712675444042,2206,2206,1712675444034,1712675444022,8,12
1712675444042,4502,4502,1712675444034,1712675444022,8,12
1712675444042,4502,4502,1712675444034,1712675444022,8,12
1712675444042,5401,5401,1712675444034,1712675444022,8,12
1712675444042,5401,5401,1712675444034,1712675444022,8,12
1712675444042,2405,2405,1712675444034,1712675444022,8,12
1712675444042,2405,2405,1712675444034,1712675444022,8,12
1712675444042,3902,3902,1712675444034,1712675444022,8,12
1712675444042,3902,3902,1712675444034,1712675444022,8,12
1712675444043,2005,2005,1712675444034,1712675444022,9,12
1712675444043,2005,2005,1712675444034,1712675444022,9,12
1712675444043,4102,4102,1712675444034,1712675444022,9,12
1712675444043,4102,4102,1712675444034,1712675444022,9,12
1712675444043,2505,2505,1712675444034,1712675444022,9,12
1712675444043,2505,2505,1712675444034,1712675444022,9,12
1712675444043,6300,6300,1712675444034,1712675444022,9,12
1712675444043,6300,6300,1712675444034,1712675444022,9,12
1712675444043,6200,6200,1712675444034,1712675444022,9,12
1712675444043,6200,6200,1712675444034,1712675444022,9,12
1712675444043,2905,2905,1712675444034,1712675444022,9,12
1712675444043,6001,6001,1712675444034,1712675444022,9,12
1712675444043,6001,6001,1712675444034,1712675444022,9,12
1712675444043,5901,5901,1712675444034,1712675444022,9,12
1712675444043,5901,5901,1712675444034,1712675444022,9,12
1712675444043,2905,2905,1712675444034,1712675444022,9,12
1712675444043,3405,3405,1712675444034,1712675444022,9,12
1712675444043,3405,3405,1712675444034,1712675444022,9,12
1712675444043,6600,6600,1712675444034,1712675444022,9,12
1712675444043,6600,6600,1712675444034,1712675444022,9,12
1712675444043,5900,5900,1712675444034,1712675444022,9,12
1712675444043,5900,5900,1712675444034,1712675444022,9,12
1712675444043,6100,6100,1712675444034,1712675444022,9,12
1712675444043,6100,6100,1712675444034,1712675444022,9,12
1712675444043,5701,5701,1712675444034,1712675444022,9,12
1712675444043,5701,5701,1712675444034,1712675444022,9,12
1712675444043,2805,2805,1712675444034,1712675444022,9,12
1712675444043,2805,2805,1712675444034,1712675444022,9,12
1712675444043,5601,5601,1712675444034,1712675444022,9,12
1712675444043,5601,5601,1712675444034,1712675444022,9,12
1712675444043,6500,6500,1712675444034,1712675444022,9,12
1712675444043,6500,6500,1712675444034,1712675444022,9,12
1712675444043,1905,1905,1712675444034,1712675444022,9,12
1712675444043,1905,1905,1712675444034,1712675444022,9,12
1712675444043,2804,2804,1712675444034,1712675444022,9,12
1712675444043,2804,2804,1712675444034,1712675444022,9,12
1712675444044,1904,1904,1712675444034,1712675444022,10,12
1712675444044,1904,1904,1712675444034,1712675444022,10,12
1712675444044,6800,6800,1712675444034,1712675444022,10,12
1712675444044,6800,6800,1712675444034,1712675444022,10,12
1712675444044,3104,3104,1712675444034,1712675444022,10,12
1712675444044,3104,3104,1712675444034,1712675444022,10,12
1712675444044,3603,3603,1712675444035,1712675444022,9,13
1712675444044,3603,3603,1712675444035,1712675444022,9,13
1712675444044,3703,3703,1712675444035,1712675444022,9,13
1712675444044,3703,3703,1712675444035,1712675444022,9,13
1712675444044,3503,3503,1712675444035,1712675444022,9,13
1712675444044,3503,3503,1712675444035,1712675444022,9,13
1712675444044,4003,4003,1712675444035,1712675444022,9,13
1712675444044,4003,4003,1712675444035,1712675444022,9,13
1712675444044,7300,7300,1712675444035,1712675444022,9,13
1712675444044,7300,7300,1712675444035,1712675444022,9,13
1712675444044,2803,2803,1712675444035,1712675444022,9,13
1712675444044,309,309,1712675444035,1712675444022,9,13
1712675444044,2803,2803,1712675444035,1712675444022,9,13
1712675444044,309,309,1712675444035,1712675444022,9,13
1712675444044,909,909,1712675444035,1712675444022,9,13
1712675444044,909,909,1712675444035,1712675444022,9,13
1712675444045,3006,3006,1712675444035,1712675444022,10,13
1712675444045,3006,3006,1712675444035,1712675444022,10,13
1712675444045,5902,5902,1712675444035,1712675444022,10,13
1712675444045,3804,3804,1712675444035,1712675444022,10,13
1712675444045,3804,3804,1712675444035,1712675444022,10,13
1712675444045,5902,5902,1712675444035,1712675444022,10,13
1712675444045,1506,1506,1712675444035,1712675444022,10,13
1712675444045,1506,1506,1712675444035,1712675444022,10,13
1712675444045,2506,2506,1712675444036,1712675444022,9,14
1712675444045,2506,2506,1712675444036,1712675444022,9,14
1712675444045,9,9,1712675444035,1712675444022,10,13
1712675444045,9,9,1712675444035,1712675444022,10,13
1712675444045,908,908,1712675444036,1712675444022,9,14
1712675444045,908,908,1712675444036,1712675444022,9,14
1712675444045,2008,2008,1712675444036,1712675444022,9,14
1712675444045,2008,2008,1712675444036,1712675444022,9,14
1712675444045,707,707,1712675444036,1712675444022,9,14
1712675444045,707,707,1712675444036,1712675444022,9,14
1712675444045,4403,4403,1712675444036,1712675444022,9,14
1712675444045,4403,4403,1712675444036,1712675444022,9,14
1712675444045,2806,2806,1712675444036,1712675444022,9,14
1712675444045,2806,2806,1712675444036,1712675444022,9,14
1712675444046,109,109,1712675444036,1712675444022,10,14
1712675444046,109,109,1712675444036,1712675444022,10,14
1712675444046,507,507,1712675444036,1712675444022,10,14
1712675444046,507,507,1712675444036,1712675444022,10,14
1712675444046,3604,3604,1712675444036,1712675444022,10,14
1712675444046,3604,3604,1712675444036,1712675444022,10,14
1712675444046,1008,1008,1712675444036,1712675444022,10,14
1712675444046,1008,1008,1712675444036,1712675444022,10,14
1712675444046,1407,1407,1712675444036,1712675444022,10,14
1712675444046,1407,1407,1712675444036,1712675444022,10,14
1712675444046,1107,1107,1712675444036,1712675444022,10,14
1712675444046,1107,1107,1712675444036,1712675444022,10,14
1712675444046,3704,3704,1712675444036,1712675444022,10,14
1712675444046,3704,3704,1712675444036,1712675444022,10,14
1712675444046,1406,1406,1712675444036,1712675444022,10,14
1712675444046,1609,1609,1712675444036,1712675444022,10,14
1712675444046,1406,1406,1712675444036,1712675444022,10,14
1712675444046,1609,1609,1712675444036,1712675444022,10,14
1712675444046,1906,1906,1712675444036,1712675444022,10,14
1712675444046,1906,1906,1712675444036,1712675444022,10,14
1712675444046,409,409,1712675444036,1712675444022,10,14
1712675444046,409,409,1712675444036,1712675444022,10,14
1712675444046,607,607,1712675444036,1712675444022,10,14
1712675444046,607,607,1712675444036,1712675444022,10,14
1712675444046,2207,2207,1712675444036,1712675444022,10,14
1712675444046,2207,2207,1712675444036,1712675444022,10,14
1712675444046,4104,4104,1712675444036,1712675444022,10,14
1712675444046,4104,4104,1712675444036,1712675444022,10,14
1712675444046,2406,2406,1712675444036,1712675444022,10,14
1712675444046,2406,2406,1712675444036,1712675444022,10,14
1712675444046,8,8,1712675444036,1712675444022,10,14
1712675444046,2604,2604,1712675444036,1712675444022,10,14
1712675444047,8,8,1712675444036,1712675444022,11,14
1712675444047,2604,2604,1712675444036,1712675444022,11,14
1712675444047,3406,3406,1712675444036,1712675444022,11,14
1712675444047,3406,3406,1712675444036,1712675444022,11,14
1712675444047,1608,1608,1712675444036,1712675444022,11,14
1712675444047,1608,1608,1712675444036,1712675444022,11,14
1712675444047,3904,3904,1712675444036,1712675444022,11,14
1712675444047,3904,3904,1712675444036,1712675444022,11,14
1712675444047,2305,2305,1712675444036,1712675444022,11,14
1712675444047,2305,2305,1712675444036,1712675444022,11,14
1712675444047,3805,3805,1712675444037,1712675444022,10,15
1712675444047,3805,3805,1712675444037,1712675444022,10,15
1712675444047,1808,1808,1712675444036,1712675444022,11,14
1712675444047,1808,1808,1712675444036,1712675444022,11,14
1712675444047,508,508,1712675444037,1712675444022,10,15
1712675444047,508,508,1712675444037,1712675444022,10,15
1712675444047,3204,3204,1712675444037,1712675444022,10,15
1712675444047,3204,3204,1712675444037,1712675444022,10,15
1712675444047,4004,4004,1712675444037,1712675444022,10,15
1712675444047,4004,4004,1712675444037,1712675444022,10,15
1712675444047,4603,4603,1712675444037,1712675444022,10,15
1712675444047,4603,4603,1712675444037,1712675444022,10,15
1712675444047,808,808,1712675444037,1712675444022,10,15
1712675444047,808,808,1712675444037,1712675444022,10,15
1712675444047,2705,2705,1712675444037,1712675444022,10,15
1712675444047,2705,2705,1712675444037,1712675444022,10,15
1712675444047,5702,5702,1712675444037,1712675444022,10,15
1712675444047,5802,5802,1712675444037,1712675444022,10,15
1712675444047,5802,5802,1712675444037,1712675444022,10,15
1712675444047,5702,5702,1712675444037,1712675444022,10,15
1712675444047,4005,4005,1712675444037,1712675444022,10,15
1712675444047,4005,4005,1712675444037,1712675444022,10,15
1712675444047,5402,5402,1712675444037,1712675444022,10,15
1712675444047,3504,3504,1712675444037,1712675444022,10,15
1712675444047,5402,5402,1712675444037,1712675444022,10,15
1712675444047,3504,3504,1712675444037,1712675444022,10,15
1712675444047,3005,3005,1712675444037,1712675444022,10,15
1712675444047,3005,3005,1712675444037,1712675444022,10,15
1712675444047,3205,3205,1712675444037,1712675444022,10,15
1712675444047,3205,3205,1712675444037,1712675444022,10,15
1712675444048,6201,6201,1712675444037,1712675444022,11,15
1712675444048,6201,6201,1712675444037,1712675444022,11,15
1712675444048,4204,4204,1712675444037,1712675444022,11,15
1712675444048,4204,4204,1712675444037,1712675444022,11,15
1712675444048,3305,3305,1712675444037,1712675444022,11,15
1712675444048,3305,3305,1712675444037,1712675444022,11,15
1712675444048,5801,5801,1712675444037,1712675444022,11,15
1712675444048,5801,5801,1712675444037,1712675444022,11,15
1712675444048,7000,7000,1712675444037,1712675444022,11,15
1712675444048,7000,7000,1712675444037,1712675444022,11,15
1712675444048,5103,5103,1712675444037,1712675444022,11,15
1712675444048,5103,5103,1712675444037,1712675444022,11,15
1712675444048,4503,4503,1712675444037,1712675444022,11,15
1712675444048,4503,4503,1712675444037,1712675444022,11,15
1712675444048,5003,5003,1712675444037,1712675444022,11,15
1712675444048,5003,5003,1712675444037,1712675444022,11,15
1712675444048,5700,5700,1712675444037,1712675444022,11,15
1712675444048,5002,5002,1712675444037,1712675444022,11,15
1712675444048,5700,5700,1712675444037,1712675444022,11,15
1712675444048,6400,6400,1712675444037,1712675444022,11,15
1712675444048,5002,5002,1712675444037,1712675444022,11,15
1712675444048,6400,6400,1712675444037,1712675444022,11,15
1712675444048,5302,5302,1712675444037,1712675444022,11,15
1712675444048,5302,5302,1712675444037,1712675444022,11,15
1712675444048,4404,4404,1712675444038,1712675444022,10,16
1712675444048,5102,5102,1712675444037,1712675444022,11,15
1712675444048,4404,4404,1712675444038,1712675444022,10,16
1712675444048,5102,5102,1712675444037,1712675444022,11,15
1712675444048,3903,3903,1712675444038,1712675444022,10,16
1712675444048,3903,3903,1712675444038,1712675444022,10,16
1712675444048,6101,6101,1712675444038,1712675444022,10,16
1712675444048,6101,6101,1712675444038,1712675444022,10,16
1712675444048,4103,4103,1712675444038,1712675444022,10,16
1712675444048,4103,4103,1712675444038,1712675444022,10,16
1712675444048,4703,4703,1712675444038,1712675444022,10,16
1712675444048,4703,4703,1712675444038,1712675444022,10,16
1712675444048,4303,4303,1712675444038,1712675444022,10,16
1712675444048,4303,4303,1712675444038,1712675444022,10,16
1712675444049,4203,4203,1712675444038,1712675444022,11,16
1712675444049,4203,4203,1712675444038,1712675444022,11,16
1712675444049,7100,7100,1712675444038,1712675444023,11,15
1712675444049,7100,7100,1712675444038,1712675444023,11,15
1712675444049,10,10,1712675444038,1712675444023,11,15
1712675444049,10,10,1712675444038,1712675444023,11,15
1712675444049,210,210,1712675444038,1712675444023,11,15
1712675444049,210,210,1712675444038,1712675444023,11,15
1712675444049,2107,2107,1712675444038,1712675444023,11,15
1712675444049,2107,2107,1712675444038,1712675444023,11,15
1712675444049,7001,7001,1712675444038,1712675444023,11,15
1712675444049,7001,7001,1712675444038,1712675444023,11,15
1712675444049,5403,5403,1712675444038,1712675444023,11,15
1712675444049,5403,5403,1712675444038,1712675444023,11,15
1712675444049,1009,1009,1712675444038,1712675444023,11,15
1712675444049,8200,8200,1712675444038,1712675444023,11,15
1712675444049,7201,7201,1712675444038,1712675444023,11,15
1712675444049,1009,1009,1712675444038,1712675444023,11,15
1712675444049,8200,8200,1712675444038,1712675444023,11,15
1712675444049,7201,7201,1712675444038,1712675444023,11,15
1712675444049,7800,7800,1712675444038,1712675444023,11,15
1712675444049,7800,7800,1712675444038,1712675444023,11,15
1712675444049,7200,7200,1712675444038,1712675444023,11,15
1712675444049,7200,7200,1712675444038,1712675444023,11,15
1712675444049,3207,3207,1712675444038,1712675444023,11,15
1712675444049,3207,3207,1712675444038,1712675444023,11,15
1712675444049,6601,6601,1712675444038,1712675444023,11,15
1712675444049,6601,6601,1712675444038,1712675444023,11,15
1712675444050,408,408,1712675444038,1712675444023,12,15
1712675444050,408,408,1712675444038,1712675444023,12,15
1712675444050,6900,6900,1712675444038,1712675444023,12,15
1712675444050,6900,6900,1712675444038,1712675444023,12,15
